bedrooms,bathrooms,area_sqft,balconies,floor,location_rating,age_years,furnishing,parking_spaces,distance_to_city_center_km,rent_price,Predicted_house_price
3,2,1837,0,6,2,29,0,0,11.687496983154531,67.82986015351754,65.48812078436296
2,3,1545,1,11,4,17,0,0,7.130951585143079,70.20533330168462,65.05415420066814
4,2,2909,2,4,3,20,0,2,24.209079736236028,95.74416598331186,94.91730073305301
1,3,1539,0,12,5,17,1,1,21.645864878324943,73.4368172390326,68.67300743502271
5,3,595,2,6,5,21,1,1,22.889563848584206,74.03296734057382,70.1114492462707
4,3,2483,2,1,2,16,1,2,23.03694966020024,92.59157346998404,93.38625015131204
3,3,2514,0,18,5,16,1,0,10.182710321470388,100.97051060721088,98.39072030537315
5,3,1044,1,2,3,24,0,0,21.65939144635824,59.11110785671358,66.81292846804412
4,3,1434,0,5,4,25,1,0,22.342706035073576,81.91502949251664,78.49584828002554
5,2,2153,0,16,4,4,0,2,14.142071075708362,75.30207914910184,88.00826586755372
2,2,721,0,12,5,8,0,2,16.006185176518386,54.0272372595879,47.35984598985595
2,1,2091,0,12,1,11,1,1,14.859910819103623,57.6213130222068,64.42011515629498
1,3,2687,0,11,1,11,1,2,1.3846589855359532,78.6882668834543,79.48183974792336
1,2,1416,0,19,1,23,0,0,13.852788521974444,50.445064533766335,44.32273320979932
2,3,1049,1,7,5,24,1,2,1.90808155752538,66.58066522396764,64.11346191457602
5,3,2102,2,2,5,24,0,2,11.825771795186224,91.03637413984498,94.09684677176388
2,2,2612,1,6,5,23,0,0,2.096465714605074,83.39231757846186,85.16255605618912
1,3,1230,0,4,3,18,0,0,11.928582025819612,54.850211404470414,50.380388437852204
2,2,588,1,2,1,6,1,2,8.313974690812671,34.68613492143505,38.48667700198065
2,2,1910,2,17,2,19,0,2,19.57420315474968,63.02569621524164,62.32254841821392
5,1,491,1,8,3,23,1,0,12.498426465879666,50.75981260811179,53.83890582254898
4,1,2311,0,5,3,22,1,0,13.290277300420437,87.68137138497526,84.80562226626213
1,1,2736,2,10,5,11,1,2,22.68846250070639,87.32949647981552,84.48142373564718
5,1,1980,0,16,5,8,0,2,12.5751658985515,81.7338811072519,83.5392831648516
2,3,1808,0,2,3,7,0,1,4.752919414859917,62.70258917992282,66.85610542988015
2,3,574,2,19,5,29,0,0,3.7018583091674033,45.70166256182669,49.17226445014263
4,1,2096,2,7,1,18,1,2,8.339730996794174,68.55919732142873,74.76333991499162
1,2,873,0,2,3,20,0,0,7.3690481365428,32.50086648777461,39.18362917047227
1,2,2334,1,13,3,2,0,0,20.64388669657075,73.21358386413286,68.50154878531231
3,2,669,2,4,3,10,1,0,19.213211254677816,53.34183818333404,51.33943099810047
1,2,2444,1,16,5,11,0,0,2.406971098947796,73.47997241482011,77.0071678001853
4,3,2854,1,10,3,24,0,2,5.8239865067047125,104.8190763847169,98.09174533165708
3,2,1093,2,17,2,16,1,1,11.771811584971122,59.88223618598461,57.14004835024538
3,2,775,1,14,2,6,0,1,3.0927595235426875,46.86714187844544,44.66458830498367
2,1,1815,2,12,1,24,0,2,4.989226526253695,58.66753492913784,53.3192153572451
2,2,2629,2,13,3,2,0,1,22.802686303735847,84.40965315198562,79.4927615445256
1,3,2483,2,8,3,6,0,0,13.988717456510969,79.02002878531759,75.61910855951723
3,2,1635,2,17,5,6,0,2,20.119494128731937,70.3436820779172,70.92511188496785
2,2,2371,1,18,4,26,1,2,8.933169119881384,83.38710290442498,83.53644558523277
4,3,533,1,10,4,13,0,2,9.994953443594865,45.94691243895137,54.87161391373425
2,1,1323,2,13,3,1,0,0,21.60045868741676,51.061612465768775,49.44838081663752
2,3,1089,2,2,1,15,0,0,16.77234079226664,49.71660052075829,46.70021978797849
3,1,2101,2,17,2,20,0,0,17.281153123319417,66.7355457272922,67.12720680312238
3,2,2429,2,6,3,9,0,2,16.334577263651063,70.2320644753591,80.41543245271927
5,1,2938,0,12,3,13,0,0,13.987218703566676,86.12509933641786,96.47925448792049
4,1,2272,1,13,1,28,1,2,24.787102844021582,67.34241298422049,78.19341469273799
3,1,1240,1,4,1,6,1,0,22.461015449035703,45.34642434252833,52.381739950620336
1,2,1387,2,15,4,1,1,0,18.061679187677896,59.56745286787033,58.86475864530085
4,1,1861,0,16,3,25,0,0,17.275778876508788,70.2824622654513,70.14103151258028
4,1,1238,0,19,3,9,0,0,3.0223553157671885,57.76024665166601,57.88090300325383
3,2,2879,0,15,5,1,0,1,12.644412049693576,93.86573631475258,95.42555850675137
4,3,1851,2,6,2,26,1,0,12.904165877434714,76.93003254956517,81.09522073633087
3,3,1147,0,6,5,12,1,1,2.246541403874704,68.24631421804992,70.9102980898491
2,3,2964,2,5,5,21,1,2,19.134434367683376,101.34668676594872,102.14849102106965
5,2,2909,0,2,2,1,1,2,1.0471931830992176,106.61460806144716,102.6923306233755
2,2,1365,2,2,3,9,1,1,11.205015184142235,64.0750719854469,60.14854520212658
3,3,2326,2,5,4,13,0,2,22.67802809379373,85.92697637510621,85.42023145133312
3,1,2438,1,3,2,16,1,0,9.168611005854888,70.56082488179388,79.3642304914896
2,3,2628,2,6,1,18,1,1,14.983527844897282,82.66560671293054,83.40408930345711
1,2,544,0,11,3,11,1,1,8.390911685038798,39.90279413794792,38.78561105212047
1,1,2250,1,5,2,16,1,2,5.295557263273457,61.80745116389036,65.61084697904343
1,1,1134,0,18,2,5,1,2,18.52045350613679,53.45995299767327,43.46843745555134
3,2,2853,2,14,2,3,0,1,5.9096848403317015,82.84746160261432,86.10892158945104
4,1,2931,1,10,4,1,0,2,2.732664286415732,92.76398509245134,94.43154127569788
3,3,2929,2,3,5,28,1,1,11.44312222490062,105.09239982691332,106.53303672457331
4,2,2786,2,16,5,14,0,1,18.01303620341677,92.25049722828813,98.89256880221278
2,2,2715,0,16,2,27,1,1,14.920166269151196,75.49904786989893,84.1105297569316
5,2,2713,0,11,2,22,0,0,6.8657154020880125,90.4339885690958,93.11694199785063
4,2,927,0,4,5,22,1,0,20.62609932037575,52.50052316410092,67.33251012915407
1,1,1811,1,11,4,23,1,2,3.3302127428976203,64.0682808354445,63.1346092546914
3,2,1518,0,8,3,15,1,1,17.087611271070987,66.06057532402112,68.08789203540758
2,2,829,2,16,5,11,0,2,15.560271495263516,46.35413947931663,49.88785148338569
1,1,1460,1,8,2,27,1,0,22.57412897671772,52.2782938537166,49.91026518839228
2,2,1816,0,9,4,6,0,2,13.646239517678636,62.58294137177967,66.04952201958943
5,1,1996,0,14,4,12,1,1,20.65562065658618,82.2701792462158,86.7177577630827
3,1,2297,0,8,2,0,1,1,6.167093433001466,68.08482415432343,76.50615977873977
3,2,2750,2,16,1,18,0,0,14.087566637649603,73.46040616274915,81.08596573534379
5,3,2179,0,2,4,12,1,1,13.783101181452947,103.37411448427684,98.27261225984063
3,2,2848,2,19,5,0,0,2,8.087966226900486,91.36229901214332,95.1868496711125
4,3,2791,1,19,1,1,1,1,1.1220764769594131,95.9988739555384,96.95975959979867
2,1,917,0,19,3,0,0,0,18.86198868696686,38.63048552637825,41.281914040116924
1,3,1800,2,18,5,11,0,1,10.520163545206035,71.07173526338035,68.37663732289295
5,2,564,0,13,2,24,1,0,8.202238087685283,51.839377449731614,56.38035360614403
4,2,2472,0,17,1,22,1,1,5.658179796700495,81.42293011002182,86.38130447546361
1,3,1546,1,1,5,24,1,0,21.441223334312745,60.68760495303992,68.70415443235584
1,2,528,1,5,4,23,1,0,9.013020418372584,42.54747515557519,41.53095339676678
5,3,2057,2,13,2,9,0,1,5.894848406335528,87.84401597163051,84.40595467259553
4,1,1417,2,6,1,1,0,2,13.56294843676816,58.02555886880836,55.15331289802154
1,3,994,2,10,4,0,0,0,19.76439627612792,53.58301419225326,49.00952581776705
1,3,1732,1,9,2,4,0,1,15.459137385195834,58.05082644207037,57.50111083281042
4,3,2883,2,6,2,22,0,2,24.04463597660241,98.30055986767708,95.51286609666181
3,3,581,1,1,1,1,1,2,23.96245731518886,51.76648501754886,47.29270058490908
1,1,2011,1,18,1,3,1,2,22.656936347913664,52.88486521788551,57.97751539760236
2,1,1143,0,7,1,22,0,2,14.563704546140029,45.62951751754681,39.47439451137437
4,1,2238,0,10,5,28,1,0,19.43849871683283,91.8700448535742,89.51802115549827
1,3,2490,2,12,2,13,0,0,7.924057421457881,77.60954788739275,72.90220540244592
5,1,2851,1,15,3,8,0,0,14.80866254336176,98.70303555997094,94.93302288149417
2,2,2352,1,17,4,5,1,2,2.595859634480334,75.07370997428227,83.11066085562778
1,1,1004,1,3,1,22,0,0,7.322369698459424,35.80782250445989,31.80564604232012
2,3,2189,0,15,2,23,1,1,8.80819296980485,79.00237744509398,77.7383698102457
2,2,2013,1,1,4,11,1,2,9.669799547103583,73.96769501934341,75.91608157912076
3,3,662,2,11,3,11,0,1,4.864393173485263,51.76920544423318,49.589278214948216
2,2,2517,2,6,4,23,0,2,2.998337281799155,83.41352541784673,80.32443465452599
3,3,1060,0,16,3,28,0,1,14.88089726111296,64.25794126625607,57.35481536183141
4,3,1715,2,12,1,8,1,1,12.791745273904036,84.00420846997355,75.43175819021631
3,2,1221,1,15,5,27,0,1,15.028779466587894,65.02316829787603,62.63753321264688
5,1,2594,1,18,3,29,0,0,4.103327234799336,92.22724254674672,90.0541949409692
1,2,2472,2,10,1,14,1,0,23.74459490418649,74.98262672654059,71.22774562026684
4,2,1746,0,12,4,29,1,2,10.92049457887105,78.2175819369638,80.86461251524929
4,2,2419,1,19,4,9,1,0,11.787346525376238,99.21751307521303,94.53153150465869
5,2,2698,1,5,4,1,1,0,14.127188482256422,102.05960135562744,104.70225559525738
3,2,2929,0,18,5,28,1,0,17.563035858610647,101.58199117044684,102.545856719444
1,3,1215,1,19,2,22,1,2,10.2366023675163,50.52763922669025,53.53063563015717
3,3,1081,2,12,3,17,0,2,4.435602270933948,53.842866970867625,57.95614299476856
2,1,2622,2,1,2,6,1,0,19.79490251560246,83.27552551131154,77.95805002403205
3,1,1593,0,2,4,26,1,2,7.253380163879979,69.36518610730478,68.46790334275458
4,2,401,0,3,5,8,0,2,11.62879369724685,53.34676283960823,50.85008956422425
1,1,1038,2,12,1,19,1,2,16.175890325102074,41.19134614374313,38.69973198764761
3,1,2809,0,14,5,27,0,0,24.168789259492875,84.86207321331958,89.93986184830814
1,2,989,2,7,2,20,0,0,1.806040000476658,32.28111370606754,38.89513329270812
1,3,601,0,4,4,20,0,1,13.452830515536936,49.71192496139874,40.87186281940159
2,3,1404,2,12,3,27,0,1,23.46697956352836,55.3094308528719,59.25842592611222
2,1,1712,1,8,5,17,1,1,7.123522078907845,70.85995449161277,69.11592018011119
4,3,2425,1,1,2,28,1,2,3.695180008793402,91.63343782866696,92.29603364388441
5,3,2203,2,5,2,2,1,1,15.32414722251876,92.72533303143436,92.97926590963574
1,1,525,1,1,1,12,1,1,4.652630721588373,31.768846336041875,28.16432836484228
5,2,2496,2,15,3,9,1,2,22.09291756790493,93.25973848515665,97.96530858045665
4,1,1245,0,13,2,16,0,2,18.356128591126108,53.044899338067445,54.69568946277721
1,1,2196,1,13,3,2,1,0,3.9045710797047706,74.17850181518607,67.77795683853175
1,1,578,1,4,4,20,1,1,14.858749908237275,38.39808742971322,38.33853157008926
5,2,2004,1,15,5,8,1,0,1.6507611777252826,100.82786201390742,94.30731451576919
3,2,2302,2,12,2,16,1,2,21.28407796001671,84.24980387442805,80.9708623367927
2,2,892,1,8,4,15,0,1,5.930506023230878,51.54688885921587,47.8816981390037
3,2,2749,0,16,1,5,0,1,18.563595567360377,82.68295651128474,80.70420243446608
5,1,1363,1,12,3,27,0,1,3.551733815247183,79.58810487547235,65.38328370755332
2,3,1592,0,6,4,17,0,0,12.3381855582878,62.331344209389975,65.68774166113013
3,1,2386,1,15,3,27,0,1,23.301546578341767,67.51137361929969,75.60346271913761
2,2,668,1,7,3,5,0,0,2.7874701392592263,36.09528844370478,40.37751309194081
1,3,1787,0,5,2,25,0,0,8.088913889771675,57.57629431776105,58.511598256233086
3,1,1023,1,15,3,5,1,2,19.78302248269213,67.25990364983993,54.3903890614231
2,3,2547,0,12,4,16,1,1,12.120723789270173,94.77731156470338,90.79725820340606
2,2,2662,0,11,1,20,1,0,16.607252086825508,85.82956691266345,79.87723408858
2,3,2544,0,4,2,9,0,1,20.488195288264613,68.04677186180649,78.40225673195715
3,3,1218,1,13,5,1,1,1,19.817215150179333,70.1309257610621,72.45777281176224
4,2,947,1,18,1,0,1,2,10.488965824898845,59.19134510144571,56.06122954320829
3,3,736,0,8,4,10,0,0,11.334963160148677,54.66201525841563,53.719219323321894
5,1,758,1,7,2,24,1,0,14.706865480162504,48.30984094386381,56.07961532030575
3,3,1819,2,16,3,5,1,2,3.94622806648546,80.32968471972985,78.68050979686268
2,1,2324,0,3,1,0,0,0,21.868551246953327,59.79323461490785,62.77557527900488
1,3,1215,0,16,2,15,0,0,3.24363877524213,49.005904984290495,47.419161840717436
3,3,759,2,16,5,25,0,0,5.4355505206938535,50.60317266976343,57.77581452090296
3,2,746,2,7,5,8,1,2,23.67520595104448,58.7234510124372,58.930746433292924
2,2,1547,0,13,5,11,0,0,7.764131998197262,70.4314350700017,63.93619250198135
1,1,951,2,13,2,8,1,1,6.861167567688659,38.10292181772327,40.08241833475404
1,2,2985,0,19,1,12,1,2,11.208336950136598,88.71135909953853,81.45881608069179
5,2,2287,1,18,3,6,1,2,18.38285984388949,87.8316018750334,93.77267729103572
3,2,2330,2,7,1,24,1,2,9.78934742737593,76.51268786895625,78.48546892195267
1,2,821,0,18,3,0,1,0,21.993393871509824,46.722424391381736,44.352370477553926
1,2,735,0,18,1,28,1,2,4.584658843929919,33.42945054118004,36.77208194724627
4,1,1926,0,4,1,2,0,0,3.830632784179226,63.87175732881946,65.0878392295952
4,1,456,2,9,2,23,1,1,2.8576046425128547,39.21304808029378,45.296320980050076
1,2,2085,1,16,5,2,1,2,8.160603655446849,67.28166750238644,75.72194418309388
5,2,2732,1,4,5,23,1,2,5.789364203230088,110.24794249469105,108.4866888972679
1,1,1121,2,8,5,18,0,2,12.071925311442062,44.74735664744775,46.43002142484131
2,3,785,0,3,5,3,1,1,24.896801733453675,64.53820168543918,58.3915811735911
3,1,1349,0,9,1,28,0,0,21.8449867950601,43.283127251127,48.65527546763011
5,3,1900,0,8,5,27,0,2,22.47914465921577,87.81793185689736,89.89686140123678
2,2,2119,2,12,1,11,0,1,20.937732153912368,59.80370919644768,63.30141509793601
5,2,2458,2,14,3,29,1,0,7.521043055714258,92.35891404140747,97.4074839187887
2,1,659,0,10,4,3,1,2,6.43178629722168,51.81755071838011,44.99080701763346
3,2,792,0,17,4,20,0,0,18.57065654165125,45.87180894002155,50.958437222709314
3,3,999,0,11,3,9,0,2,15.375184722864084,55.99131196644977,55.922632292318724
4,3,1439,2,10,1,25,0,1,5.946964587554003,64.63604701851926,64.02695556625845
2,1,1155,2,13,5,26,0,0,24.21612165808969,47.040456217966494,52.23450949948905
4,3,876,1,2,2,3,1,1,11.18107953121497,65.57395025041967,61.375950905077765
2,1,1587,0,1,1,22,0,2,20.546201293465536,43.04601705992876,48.105985856201784
4,1,2471,0,1,1,10,1,1,2.7713547479332616,88.06726957423237,81.84431060503886
3,3,1999,1,16,3,3,0,0,1.8439907047427535,72.6167926940252,76.20649683709303
5,3,2759,0,10,3,10,0,0,11.939332342050754,103.26406398994604,101.04150499137857
4,3,2909,1,10,2,16,1,2,3.865391884040352,112.92497980197638,102.11648296397532
2,3,1661,2,7,5,20,0,0,24.502334392376568,75.23802640555394,70.29393074360955
2,3,2469,1,7,4,27,0,2,20.48850052318714,76.955241616177,83.22412883179234
3,3,2627,1,1,5,23,1,1,11.897783874393426,87.67365461277116,100.3206977523395
2,3,2241,2,13,5,21,1,1,24.50836857067113,94.77038800264332,87.9471465570278
1,2,1982,0,5,1,19,1,1,6.718571951985764,62.7001583558088,61.21941957769813
5,1,2159,1,3,2,19,0,2,17.295405452233197,85.88564790567781,77.80021083333463
4,1,1129,1,13,1,12,1,1,1.42070658324584,59.75876224099586,55.601401815863575
5,3,1898,0,12,3,16,1,2,9.934361032007397,89.83562027731114,89.93280263850019
3,1,1148,1,18,4,25,1,1,2.9038104414190355,66.13898061374701,60.20953497845289
4,3,1115,2,5,2,12,0,1,9.81697001913215,58.48940223024056,60.407415850990226
4,2,2786,1,5,2,16,1,0,10.134359969731054,104.36774636361216,95.44501526979104
1,1,930,0,2,5,18,0,1,10.004098359705903,40.27404831538347,42.24896438409148
3,1,1091,0,6,1,19,1,1,10.946359955055335,47.76891607971871,49.454068187068295
2,2,2609,1,7,5,14,0,2,15.804480198485376,88.10691937074984,84.94925081732319
1,2,1508,0,1,5,3,0,0,5.546231878944699,56.60663376531461,57.812138715421355
1,2,1970,0,3,2,17,1,2,6.625516823828568,68.24793944273999,63.93472736491583
5,1,889,1,2,4,10,0,1,16.49034805916825,57.60428547881095,58.56411977417705
5,1,404,1,10,3,8,1,1,12.18969375058496,54.36132685017766,52.09062158638264
5,2,475,0,11,5,15,0,0,4.886067935022483,63.860887898475625,57.67450802732901
1,2,1676,1,13,4,23,0,1,19.8938543705787,59.15721952124735,58.499336954655604
2,2,2454,2,16,5,2,0,2,23.341149166194057,81.0014597043763,82.12791707909028
4,2,872,1,11,4,26,0,2,12.168046523286408,56.29842849953116,57.58520081451798
5,2,1781,0,18,1,17,0,0,15.736720105669,75.57884645293673,71.63456817958838
2,3,1237,2,11,3,16,0,1,20.56826822230393,61.45668415625296,55.894949775099654
3,2,1002,0,1,2,9,1,0,24.13004930316601,46.02241199579804,54.55145228291984
5,3,1586,0,18,1,24,1,1,24.25956833841915,80.97562510792298,77.75017362123086
4,1,2765,2,5,5,4,1,1,23.14810051911136,95.08217309070196,100.00440587180154
3,1,1881,1,2,5,23,0,1,20.584268506707588,69.26748018223552,71.29061425893296
3,3,2164,0,18,3,28,0,2,11.21867991630358,79.43901661447691,79.38208317815621
4,2,2098,1,7,3,14,1,0,17.071420257996266,84.87678372651763,84.77750925302253
5,1,631,1,11,3,19,0,2,19.322101847559274,49.959951827170485,50.6202405139441
1,2,727,2,11,5,17,1,2,3.205647235292848,50.08238592311752,48.794118080526864
4,2,2685,0,13,5,4,1,2,3.7927502641312527,99.8772820226091,102.5763350291751
4,3,1543,2,4,2,23,1,0,17.929588020598537,77.58528225460189,74.86499594017435
4,1,1349,2,1,3,14,0,2,17.00593666605634,59.03987849573148,59.751990168251155
3,1,2286,0,18,4,5,1,2,20.292585060225136,84.45557464714851,82.4949082074592
2,3,2697,0,12,2,7,0,1,5.429891049790737,79.64608554514804,81.76610174524917
1,2,1759,2,10,4,26,1,1,23.48031891398401,61.86255091978303,66.16011029872321
5,2,1707,2,8,1,2,0,2,6.720542867374231,64.96845618906097,70.14546104605247
5,1,597,2,3,3,4,0,0,4.242391832289689,48.090783507497086,49.97556320027164
2,3,815,0,7,2,17,1,2,8.784046249505458,45.2107665917052,50.15250462055114
4,3,1818,0,11,2,27,0,0,20.40553619979873,79.0754029283566,74.27591446341349
1,2,1337,2,7,1,14,0,1,1.677733932203429,45.058761597069946,42.74797241112895
5,2,1643,0,7,1,26,1,0,6.443941294774594,69.0629753151734,74.68302896521276
5,3,1639,0,9,1,11,1,2,23.93442107271448,70.09839022426046,78.5098838622317
4,1,1738,0,3,2,18,1,1,1.4082339794234846,74.89716476953845,70.38165722834248
2,2,2091,1,11,5,6,0,0,7.678185264012699,77.86531623590716,74.82284649218815
1,3,615,1,17,4,0,1,2,8.818532070940446,40.76089098407087,47.54000706814689
2,3,2049,2,8,4,23,0,2,23.17387472211179,72.07815193853934,74.98907570791637
2,3,1584,1,2,1,20,1,0,21.42900519474037,66.00966496108616,62.37279394439518
1,1,1009,2,1,5,1,1,0,12.04212865542704,37.863059309655,49.97625166521722
1,2,2958,2,16,5,18,1,0,8.621364734875595,87.9933551385247,93.31408435712987
5,2,1317,0,4,1,12,1,2,23.66626650893895,65.33428827490135,67.89441686485314
5,2,556,2,9,3,19,0,1,5.519213699514958,57.00470058190416,53.4213436666352
1,1,561,2,8,2,17,0,1,12.443700271831304,24.73072790169425,26.2056358898998
3,2,441,2,1,3,9,0,2,11.042519669072917,44.73207432758919,40.77269854182753
5,2,2750,2,8,5,12,1,0,23.444916564713708,105.32190922150582,108.94111948968305
3,2,1753,0,5,1,4,0,2,19.139451924737504,63.10435437803148,60.57422890478085
1,2,1986,0,1,2,22,0,2,12.12103768947816,59.55061942748056,58.200717079040345
5,1,1852,2,7,4,12,0,2,15.569269509775332,73.8751475840245,77.97953326268943
2,3,519,1,15,5,8,0,2,22.780520829020524,45.06860719735235,47.580209639481055
1,3,1498,1,7,2,0,0,1,20.94948544007321,54.71378283430581,52.736143727698305
4,2,2437,2,1,2,25,1,0,15.770883655880546,88.72204900379816,88.51454134049474
3,2,522,0,9,3,28,0,2,22.96764362247699,44.58804926813229,42.30021060383717
1,2,1188,2,1,4,21,0,2,10.126887162882465,52.87943500282447,48.66072681395408
1,1,656,2,12,3,5,1,0,18.596330824630915,35.96230042579606,37.13522833166695
5,2,2260,0,7,3,0,0,0,1.3867627653370045,73.49255441625489,86.99981352482166
5,1,1692,1,9,3,17,1,2,14.991370614607806,71.98518015358928,77.68096465162654
5,2,1572,2,5,3,26,0,2,4.2874937697973845,65.78985412564082,73.54720087465144
4,2,1571,0,12,5,15,0,0,13.583218628980523,67.03606110204922,74.4108408528309
5,3,1079,0,2,4,7,0,0,6.916271529621684,69.78238136282005,70.46885379212111
1,2,1601,2,18,3,5,1,1,10.136393010132146,62.12431448518439,60.22523606763742
5,1,1007,0,9,5,12,0,2,20.01195028789614,57.79377706946295,63.95306588235191
2,3,730,2,1,5,16,1,0,2.406515477293282,61.262487800216974,57.750305966747824
5,1,2503,1,10,2,25,1,0,13.89763468410408,95.04970676435131,90.88746698721087
4,3,1630,2,14,2,12,0,1,4.476966078339511,80.42246977119865,70.92962834367466
2,1,2552,1,14,1,9,0,1,14.75778575879989,72.67912080796748,67.79504714116821
1,3,946,0,7,5,26,0,0,16.206236216172986,56.07727521640828,50.864476566342574
1,1,1192,2,12,1,5,1,2,5.37006250241598,42.71610714683733,41.80152061263718
3,1,2304,0,6,5,25,0,2,1.1432009826500096,75.38233591682226,79.82090863205285
2,2,1778,2,13,3,22,1,2,3.050879500018332,67.15631462353147,68.74010329102852
3,3,2082,0,8,3,17,1,1,17.55070908767641,88.89086920885963,83.39784739451456
2,3,888,1,2,1,26,0,0,10.122371840540485,41.84653717831704,42.66057856746345
2,2,2222,2,10,3,19,1,0,9.94947992839585,78.40688342543162,77.47152597151114
4,1,1926,0,6,3,22,1,1,17.60537066933404,81.85030835749185,77.11698940664294
3,1,2750,2,16,2,12,0,2,12.931177555695337,80.61047965948373,79.98176755210714
4,3,1049,2,10,3,26,0,0,16.290045026566723,60.77812059288736,62.272052978048016
2,1,1047,1,15,2,14,1,2,23.063892773334015,43.73112576011346,46.81325117438722
1,3,1785,0,10,4,5,0,0,13.164739070599952,74.8655971856631,64.55586431487745
2,3,780,2,11,5,10,1,1,16.312843767550305,60.3744539829264,58.85302657265623
4,1,2609,2,2,2,7,1,1,16.353121007672016,82.56330237529247,87.79153293740833
3,1,2466,2,10,2,13,1,2,13.832764103335249,76.74532506402939,80.1462401053244
3,1,2263,2,12,2,12,1,1,16.946402341185223,76.11606976525756,76.1506339744268
4,2,2690,2,11,5,21,1,0,21.024287577183685,105.94654114015052,102.84733283663951
3,3,528,0,15,5,1,0,1,20.387947394338493,51.82701777174267,52.67092964936334
5,1,1599,2,4,5,0,0,2,2.374469457581481,68.38190283065973,75.96327396760367
1,2,808,2,5,3,4,1,1,23.842895665126573,34.63123762455828,43.99832648073885
1,1,1191,2,1,2,10,0,0,21.33281862976281,29.87908484802992,38.48498905332138
1,3,1507,0,1,5,9,0,1,24.294458943747827,64.67125730327923,61.729009565763945
3,2,621,2,10,4,29,0,0,5.657905240370184,48.258270379268296,47.77010416816515
3,3,1839,2,4,5,11,0,2,13.873799475087472,75.24973865612182,78.79932419383829
2,1,2892,1,13,1,9,1,0,11.55744565934668,90.85355925918223,80.55365807150774
2,1,1017,1,14,1,8,1,1,10.04697908451271,43.07068459521588,43.26118883700601
1,1,1748,2,19,2,1,0,1,10.756382010583357,41.76033689703564,50.0664620085821
5,2,2970,2,5,2,22,1,2,22.686896208457703,103.6345191798316,104.14590024411578
2,2,2613,1,11,2,24,1,1,17.762702095391667,84.37510660458032,82.04969743112571
2,2,1436,0,8,3,3,1,2,8.793997413396314,59.16977155963218,61.43330471372642
3,2,2812,0,1,1,3,1,2,10.093079660751297,87.29517016782619,87.58426828861718
5,1,624,1,5,1,25,1,0,12.244510078059331,53.50388190662878,50.35279203528225
1,1,2641,2,18,2,20,0,1,9.806320031979624,68.81700082192816,67.88148912513437
2,1,456,1,13,1,28,1,0,6.04175704598367,35.265862450912444,32.19345830934214
5,2,2660,0,5,1,28,1,2,11.448328451231744,98.73269116554124,94.79396988261458
5,2,1803,1,7,3,29,1,2,2.908632095940792,76.2853786077858,84.0597145475206
1,1,516,0,12,4,5,0,2,21.50608879367548,34.154254757556146,31.082627619627154
5,1,809,2,2,2,11,0,0,20.79687791740145,54.23505370998887,51.02871471901315
5,2,2316,2,13,4,6,1,0,22.406100831807606,98.515652077383,97.39093673384335
5,3,2383,2,14,4,24,1,2,11.70185308539989,104.26331973699092,102.94171926848243
2,1,2451,0,6,3,21,0,1,16.629502127843487,67.4840661063534,71.53764263995426
1,1,422,1,16,1,29,1,1,20.43984480807548,34.06662380230184,26.436157086509187
5,1,1144,2,10,2,18,0,1,8.556569556276653,60.75364251336753,58.00249254849756
5,2,1001,0,11,5,1,1,2,16.201231516473165,77.38856754617503,73.93687641090145
2,1,2916,2,1,4,21,1,2,11.517573487175426,97.23898991155282,89.94890741078183
1,1,1369,1,15,4,29,1,1,9.969055733434944,58.62626364914422,54.4314287213866
3,1,1578,2,16,3,24,1,0,21.627363994287126,69.94697483270875,65.68046431593125
2,1,2242,0,10,4,18,0,1,15.977872902038378,58.63171941145354,70.50935512006437
1,1,2654,0,10,4,3,1,0,15.961492432378138,65.82428952162017,79.62191305324446
5,3,480,2,3,4,2,0,1,4.764730773246658,57.84542310516086,58.81816872223948
1,3,882,2,11,3,22,0,2,9.326036906943123,44.89096795409692,43.893707439627896
1,1,1830,0,11,1,3,0,1,21.19019819503103,50.27350987587408,48.121488934426004
1,1,432,2,16,4,27,0,0,6.123811303006671,31.04881667921816,30.013989243083074
3,1,2482,2,6,2,13,0,0,24.291127128453184,76.06771355229826,74.3437166279806
1,1,1672,2,9,4,5,1,1,20.965029208612066,61.10338317241415,60.26618383756762
3,2,679,1,1,4,5,0,2,7.422749454190999,44.80669147314271,48.424131785969564
5,2,2407,1,6,2,8,0,2,3.597255254236937,80.08857077493639,86.96801277895645
3,2,2599,1,18,3,4,1,0,5.069336538343564,89.29429857968066,90.06370087697832
5,3,2082,2,13,5,6,0,2,6.812848647601672,90.42999437957276,93.96143283603554
5,1,1974,0,2,2,12,0,1,6.705934448553207,72.34307971747664,74.04235896096108
3,2,1100,2,19,5,0,1,0,1.3907034853102287,57.60742149112621,66.47390601622804
2,1,2179,2,2,1,23,0,0,18.16723885791028,59.66012280140845,60.23481106887324
4,1,1418,1,4,1,1,0,1,24.449602124663777,56.58700327751036,54.92408236032914
1,3,1653,0,4,4,19,1,1,7.874421590681639,60.8192050701232,67.81859437096153
4,3,1064,1,10,4,9,0,1,1.3906910404060122,67.40094077548625,65.51138119937139
1,2,1711,0,17,3,22,0,2,23.039442577627558,49.41919167671462,56.08819263570459
1,2,1818,2,16,5,27,1,2,5.948795932511628,72.76541112975382,70.64376983764623
5,3,2900,2,8,1,5,1,2,1.1716988534808328,99.97044327296472,103.99600161904493
