bedrooms,bathrooms,area_sqft,balconies,floor,location_rating,age_years,furnishing,parking_spaces,distance_to_city_center_km,rent_price,Predicted_house_price
5,3,2246,1,2,3,27,1,1,12.541085,85.22245935,96.76615666
1,1,1277,1,16,3,20,0,1,6.445543132,43.49698799,43.617769
5,1,801,1,15,5,11,1,1,1.22970926,62.25880549,66.28008545
2,1,463,2,6,1,20,0,0,4.607032055,21.55961143,26.2922299
1,2,1848,1,9,1,5,1,2,13.0907691,63.94764724,58.66903475
2,3,772,2,12,2,11,0,0,20.35806027,54.351987,43.64122484
1,1,705,2,10,3,4,1,1,21.91547406,41.61152746,38.00877103
3,3,2656,2,7,1,12,1,2,17.40546158,92.55899274,88.95506144
4,1,2914,0,5,3,16,0,2,3.08370321,82.61198096,90.84994256
2,2,1331,1,8,2,8,0,1,24.79225507,48.09515622,50.37909853
5,1,2390,1,12,4,26,1,2,18.93049567,95.92919945,94.67824573
3,2,1815,0,1,3,19,1,1,11.23497193,70.21523354,73.87639718
1,2,761,0,10,4,20,1,2,20.52821306,58.63926413,46.023967
2,1,1687,0,11,3,16,1,1,15.12574969,62.24489813,62.43459163
1,3,1115,0,5,5,18,1,0,15.46678342,67.83931459,60.12790725
1,2,2045,2,13,4,18,0,2,24.31125371,68.39221364,65.90012025
1,3,942,1,18,5,7,1,0,20.22707186,59.19267517,57.07738234
4,1,1947,1,10,5,26,0,0,7.291616966,79.89546745,77.97419025
4,2,2062,1,17,2,7,0,0,5.203790892,84.82949353,75.38401875
5,3,2641,2,19,2,24,0,0,5.135409857,95.11121374,96.25853512
2,2,1051,1,4,1,29,0,0,11.90809062,36.62061466,41.8668692
3,1,1450,0,9,4,25,1,2,10.32553057,65.37575822,65.77591685
3,2,1469,1,18,1,14,1,2,11.86628442,56.00097453,61.4569602
3,1,1046,1,16,4,6,1,2,2.504743935,53.11374428,58.04627823
1,3,2252,2,7,2,5,0,0,5.849846756,65.5257369,68.02631339
4,2,1481,0,12,2,29,1,1,20.14002197,66.3740522,69.47493692
2,3,1348,0,4,2,15,0,1,19.18242982,41.32266631,54.63634441
1,1,1360,0,12,4,7,1,2,10.43948199,53.93947584,53.94462602
4,1,2496,1,12,2,2,1,0,10.37112491,89.18277311,85.72117813
4,3,1202,0,4,1,9,1,2,22.21175701,63.66953273,64.66459122
2,3,2080,0,12,5,25,1,0,5.365036936,93.33982975,84.6416002
2,1,2007,1,8,4,9,0,1,9.573148482,69.21668265,65.9325914
2,3,1802,2,3,5,23,0,1,19.3234241,76.8575707,73.02743367
1,1,2457,1,16,1,18,1,0,14.7900781,59.71382765,66.95361403
5,3,1125,2,2,3,28,1,1,2.446347509,74.36369262,74.67597792
2,1,2963,2,6,2,1,0,0,1.283773746,83.33676095,79.02782461
5,1,2671,0,17,1,8,0,2,1.459226581,82.15326751,85.27484584
1,2,1804,0,12,3,0,0,0,16.74357694,68.75973178,57.82341571
5,1,602,1,9,4,9,0,0,15.93975006,58.24569328,53.0555978
3,1,1341,2,16,1,25,0,1,2.068275196,52.06606667,49.06571634
5,2,988,1,7,4,17,0,0,4.167107504,63.99845145,64.88983615
2,2,970,0,8,5,22,1,1,18.34140656,46.0684683,58.23438531
1,3,595,2,7,5,0,0,0,8.430155951,48.24383929,44.11476269
2,3,1745,0,5,4,11,0,1,24.80045106,65.79949332,68.56672183
3,1,817,0,7,5,4,0,0,8.499631726,46.65696099,50.16911039
2,3,2042,0,18,5,27,1,0,9.05648779,82.10218029,84.01832668
2,3,1765,2,18,2,24,1,0,11.06731074,62.44973657,69.64682409
2,1,408,2,16,4,24,1,0,20.86375046,35.09092433,40.41109379
4,2,931,0,7,4,10,1,2,14.37499288,68.33656106,64.42644937
3,2,548,2,2,3,19,0,2,21.57389771,45.63701828,42.87835021
2,1,2830,0,17,2,25,0,1,11.25297323,77.86324071,76.38778634
2,1,1952,0,8,1,13,0,2,15.59873851,47.78674735,55.55785583
2,1,1435,0,2,2,14,0,2,1.110863628,55.1363422,48.26608165
1,1,875,2,18,1,1,1,1,14.81314699,38.24267385,35.58060734
4,1,2017,1,19,4,24,1,2,2.932544026,74.02785519,82.5301077
1,1,2379,1,9,2,26,0,1,5.6323301,66.63304247,62.3584489
4,3,1476,2,12,3,3,1,2,24.94092078,73.90897809,76.60657454
2,3,605,2,19,5,18,1,1,16.29231421,57.84872622,55.60566989
3,3,1144,0,8,1,12,0,1,21.86212903,44.50286511,52.64512643
5,2,1312,0,8,5,18,1,2,2.37580463,77.58858592,80.21536057
5,1,453,1,10,4,12,0,1,10.22946727,37.86344671,50.15253057
2,1,2003,0,18,4,22,1,0,21.69858228,71.56068457,71.92337329
1,3,2226,1,15,4,11,0,2,10.85882795,76.33374822,73.5898469
3,2,743,1,11,5,1,0,0,7.087124472,49.12712193,53.01682501
4,3,1592,2,14,4,4,0,2,12.54368612,76.75214392,76.1258409
2,1,2332,2,15,4,17,0,2,12.30254704,66.17780798,72.69707186
3,1,1584,2,14,5,22,0,1,24.77646287,65.29442553,65.78584789
3,3,1102,1,12,4,22,1,1,9.508104494,74.05916732,67.24595089
4,3,2974,2,4,1,18,0,1,23.97632798,93.59356203,94.24660163
3,1,1710,1,3,2,2,0,2,22.88878467,64.01702903,58.70821366
1,3,2298,2,12,1,23,1,1,11.78826578,75.32361081,72.00811553
1,1,2859,1,7,4,22,1,0,23.67954668,88.89016944,83.75812754
1,3,598,0,7,4,3,1,0,18.49308944,39.26886332,46.78547119
3,2,788,0,19,4,17,1,2,22.24026683,60.94976093,56.82556836
1,1,873,1,14,4,11,0,2,22.40250744,45.67407268,38.38202031
4,2,1804,1,1,5,28,0,1,3.051061425,87.52553334,79.00149699
3,3,1164,0,7,2,2,1,0,22.52379607,57.90670107,62.00351921
5,2,2054,1,10,5,26,1,1,12.74993465,95.44837904,95.12668538
3,3,991,1,18,5,10,1,1,16.28885575,61.22096795,68.12942183
4,2,2248,0,13,4,13,0,1,8.212419615,82.43587118,84.89102906
5,2,1495,1,8,1,26,0,1,16.49246081,59.91199803,65.82120796
3,2,1381,2,9,1,2,1,0,1.649882881,64.89626147,59.68368671
1,1,567,0,15,3,4,1,1,9.908323874,40.45337172,35.22582736
2,2,683,2,8,2,28,0,0,16.0861323,40.66942715,37.77439057
2,3,1598,1,1,3,6,0,0,5.724952856,64.08497313,62.7914895
1,3,1643,1,3,5,19,1,2,17.14292026,72.30422267,70.66305064
2,1,1290,2,19,3,16,0,1,20.89316319,48.06705005,48.98426775
2,1,2581,1,9,3,18,1,2,1.896094562,83.83452508,80.39366848
1,3,2054,1,19,3,2,1,2,15.49479294,78.62810107,73.14567729
1,2,521,2,15,2,0,1,2,14.93504499,39.29503569,35.55179086
3,3,1232,1,14,1,7,0,0,19.77001563,60.91481368,54.70151275
3,1,2322,0,1,1,19,0,1,17.74023073,81.93287596,67.78989194
1,1,1421,2,3,3,4,0,2,11.91088072,49.90891764,46.15926097
4,3,2393,2,2,2,2,1,0,9.508522462,86.37590872,91.72042218
2,2,1294,2,1,1,19,1,2,24.65557551,47.72098394,52.55402281
3,2,1915,2,18,4,16,1,0,13.04266317,73.74201011,79.5948118
2,1,688,0,1,1,12,1,0,10.79029614,35.74218527,36.27556081
5,3,1476,2,9,1,12,1,0,24.83202802,74.97075568,75.56455371
1,3,1771,2,7,2,3,1,0,5.332049742,64.51593793,64.42725375
4,1,1474,1,13,2,17,1,1,5.467199185,65.57080866,65.48280631
5,3,1238,2,17,1,25,1,0,24.4353406,72.42125878,71.08384633
5,1,439,1,13,4,29,0,2,16.7845677,50.64901834,49.93808968
5,2,2697,2,13,4,5,1,1,13.47373567,112.0722739,105.0192645
1,2,2665,2,10,3,1,1,2,2.626622311,88.00847576,81.21468354
3,3,578,0,6,3,14,1,1,9.54066643,52.51187451,53.47416918
1,2,582,1,5,1,24,0,2,11.40003409,29.03415108,27.48036839
3,2,2159,0,10,1,1,0,2,13.2736947,77.96137526,68.81803578
5,1,1587,1,14,1,19,1,0,11.47760202,66.96401124,69.73198666
5,1,2169,2,11,4,28,0,2,11.51461241,79.9557552,84.47754042
4,3,1800,0,5,5,19,1,1,24.87605067,85.22841765,88.74940726
3,1,1104,1,4,3,15,0,2,24.37578076,43.23510425,49.74117912
5,3,896,1,3,3,27,0,0,3.068749506,60.96807873,64.05185862
2,3,996,0,14,5,10,1,0,5.046948683,54.73299035,63.07591256
4,1,2908,1,13,1,16,0,1,23.59863601,81.17223491,84.86185111
1,2,873,2,5,3,28,1,2,8.655973247,52.90521753,45.47470932
4,2,1084,1,12,4,26,1,0,15.67696189,59.52431386,67.81539037
2,2,1460,2,10,5,22,0,1,20.14872982,61.83420738,62.30894605
3,2,2022,1,2,4,0,0,1,12.3009767,71.36491224,75.13576917
1,3,2064,0,7,1,12,1,0,1.398850914,67.77570881,67.02559333
1,2,718,2,7,3,7,1,1,20.8738206,41.93518068,42.29320269
3,3,1835,1,4,4,2,1,2,19.14976214,84.88874967,81.45839997
4,1,2803,2,12,5,13,1,2,1.994367784,102.0284606,101.1204824
5,1,2094,0,4,1,23,0,2,22.53691428,66.85183423,73.34218693
4,3,2388,1,7,3,23,0,1,21.56832027,89.06383113,88.63362545
2,2,628,1,13,3,25,1,1,7.601096848,35.28047441,45.72168346
5,3,1128,2,8,1,27,1,2,2.923350652,58.9075676,68.80009447
4,2,1687,0,14,1,13,1,2,10.67616955,76.46052633,70.59385552
3,2,1910,0,3,1,25,1,0,21.99766181,72.53445527,69.70978019
2,3,960,1,2,4,20,1,2,12.57790689,55.6477195,59.08300671
2,3,1775,2,10,2,29,1,1,7.757836348,68.69887532,69.6623599
2,2,1865,1,6,3,13,1,0,6.56237597,74.90889355,70.14015186
5,3,2906,1,7,4,18,0,1,9.52083899,107.2874068,107.0782784
1,2,424,2,16,5,10,0,1,24.85478244,32.48090343,36.74453788
5,3,1554,0,6,3,26,1,2,22.08218289,78.69972364,82.87094498
4,1,769,1,16,2,11,0,0,14.12901975,37.00212507,45.4893508
1,2,1859,1,12,5,26,1,1,20.40194114,67.62827336,71.12694125
4,1,1411,2,15,3,24,0,1,8.590515375,54.80619736,61.46885251
1,3,1010,2,3,2,0,1,2,15.7650609,52.64929772,49.04921406
5,1,1775,1,16,1,0,1,1,21.94602279,75.26639204,73.35613546
2,3,2225,0,18,2,13,1,1,9.824471964,72.75051241,78.48985813
3,2,2435,2,15,3,17,0,2,20.20951996,76.16161216,80.76440652
2,3,1620,1,6,2,28,0,2,15.74374842,58.66319729,60.28304125
5,3,2556,0,17,3,25,0,2,15.76860615,94.24527917,97.16487051
1,2,2283,2,2,3,21,1,1,1.986313133,79.34896227,73.50072024
2,3,2346,2,2,2,1,0,0,22.582255,85.50590377,74.64847195
5,2,1119,1,17,2,3,1,1,19.62745966,62.18755146,67.4748993
4,3,1505,2,19,5,21,1,0,1.875323434,88.18111685,83.71305057
3,2,1960,1,5,5,17,1,1,15.65791073,81.84040648,83.01757977
2,1,2879,2,4,4,3,0,1,18.90164519,83.36944575,83.21559876
1,3,2320,0,18,3,22,0,0,20.08293329,73.28536041,72.37944188
4,3,1035,0,8,5,16,0,1,3.125146827,64.88019292,67.79386306
5,3,1572,2,9,4,15,0,1,16.3585775,76.35249467,80.65366801
3,2,2153,1,18,3,15,0,1,6.591422051,72.14332805,75.22124061
1,3,2814,2,11,4,8,0,1,11.8345047,86.49463025,85.31857033
5,2,2861,1,16,5,25,1,1,13.6349162,112.8151837,111.3283926
5,3,2326,2,16,4,9,1,0,1.656263248,111.5906609,101.9272948
2,1,755,0,4,2,6,0,1,8.188957051,34.56816333,34.72406673
2,3,2458,1,9,4,8,1,0,20.13861923,86.45183371,89.00848237
1,1,1839,0,13,1,22,1,1,21.21638991,52.3723521,54.39157337
5,2,1994,0,8,1,15,1,2,8.920254221,80.12587606,81.59553548
2,1,2075,0,11,4,26,0,1,11.60313808,66.83014144,67.27461834
3,3,2270,2,9,1,16,0,2,20.94867655,76.81332798,75.33797647
3,3,1545,1,18,4,22,0,0,5.818920563,82.10702201,70.2905624
5,2,2512,0,3,4,26,1,1,18.54340734,100.5925222,100.8497233
2,3,524,1,18,4,24,0,2,10.77571107,37.54807682,44.87569786
1,3,711,1,19,1,28,1,2,24.69049403,47.75750927,40.37659365
1,2,1174,0,9,3,23,0,2,15.44275296,47.80550648,45.26020487
1,2,1873,2,18,4,15,1,1,4.55375779,60.2004032,68.74774093
3,1,2231,0,16,4,15,0,1,5.124749952,76.58544198,75.54924381
2,2,1093,0,14,2,27,1,2,1.6553559,52.58023608,51.8711064
2,3,1582,1,19,2,19,1,0,18.15586227,69.49809536,65.82721356
3,2,1776,2,15,5,20,1,2,11.63998504,91.77699298,79.76843173
1,3,2243,1,4,1,18,0,0,1.263252018,64.83141737,64.687944
1,1,1389,2,12,3,9,0,1,3.434092585,43.9335618,45.85974454
5,2,2152,0,7,4,25,1,1,7.94608421,94.51259991,93.87092297
4,3,2853,2,11,4,27,0,1,11.17881639,99.19437055,101.2481735
2,2,2116,1,7,1,1,0,0,23.52271405,56.44151433,62.94649311
2,2,2026,0,3,5,2,0,1,13.9910162,77.06146246,73.10793347
2,2,1289,2,4,5,6,0,2,22.46165391,47.83472111,58.65809047
4,2,1778,2,2,2,23,1,2,7.012724702,68.7899954,75.45108088
5,1,888,1,15,1,1,1,2,8.973582372,48.62805719,55.7680428
4,3,2686,2,12,5,24,1,1,22.13919554,106.5525961,106.8599964
1,2,579,0,17,5,12,1,2,12.79268169,42.6102232,45.64954819
1,3,1842,2,18,3,3,1,0,15.16387058,73.22469001,69.07837345
2,1,2107,1,8,2,14,1,0,14.78027214,73.92820698,67.82855348
3,3,2764,2,8,2,17,1,0,16.48901601,87.62332965,94.22590573
2,3,1667,0,5,2,6,0,0,15.13486003,54.81765884,61.03046985
3,1,631,0,9,5,26,1,2,17.66478759,45.24749375,52.4572669
4,2,2212,2,5,4,17,1,0,4.534665046,96.51268639,90.26655559
1,3,2012,2,10,5,6,1,2,18.05509187,78.78662288,78.26516282
3,3,1726,0,1,5,23,0,1,4.614335296,72.18352274,76.34615158
4,2,730,1,4,1,28,0,2,9.170033619,48.92063449,45.51383251
1,2,960,0,16,2,8,1,2,20.95232499,40.83024024,44.03042831
3,3,647,2,18,2,29,1,2,15.58681943,53.85709226,52.37114349
2,1,682,2,12,3,27,0,2,24.21197202,34.50893606,36.69731071
2,2,1710,1,15,2,11,0,1,7.055148494,52.01728993,58.25224336
2,2,1339,0,18,5,26,1,2,23.09780518,70.11074811,65.79123268
4,1,2479,0,5,1,0,1,0,16.40616961,80.76220286,81.98432182
2,3,1923,1,14,3,1,1,2,9.861739398,80.17876781,75.47877257
5,2,929,0,7,5,17,1,1,19.88293425,81.59008514,72.4464542
1,3,780,1,11,5,13,1,0,23.91684935,57.36537122,53.66428833
4,3,462,0,15,3,22,1,0,19.70945363,61.31843958,56.39336649
2,3,527,1,11,5,5,1,1,1.155370016,57.30379163,53.79126985
1,1,1951,1,7,5,29,0,2,1.246454284,60.54040644,62.91151347
3,3,2610,1,4,1,10,1,2,4.028027553,91.97449649,87.93056303
2,3,694,2,1,1,24,0,2,21.41739979,38.69556571,38.7692809
1,2,578,2,2,1,18,0,1,19.00592628,18.7984558,27.39298407
5,2,628,2,4,2,7,0,1,16.35456413,54.08615659,51.56551507
3,1,1282,0,5,3,20,1,0,17.66813997,63.20217129,59.26222235
5,1,793,1,2,1,4,0,2,15.87534611,44.98141134,47.52283149
1,2,471,0,2,5,25,0,2,9.349246836,29.22310442,37.21037781
5,2,717,0,18,2,28,1,1,18.29079327,67.32511165,59.46776267
1,1,994,1,14,3,26,1,1,23.44236194,45.43711415,43.79509327
1,3,778,2,3,1,27,1,0,18.99210362,46.84997771,41.50820315
5,1,1306,0,18,1,20,1,2,21.81512588,62.31791325,63.99512514
1,3,535,0,10,3,23,1,0,6.69177623,41.92891276,42.74008797
2,2,1801,0,6,1,6,1,0,9.382848425,57.86690449,62.62572193
1,2,1542,2,2,3,26,1,1,13.18570941,67.34942157,58.68530866
4,2,1305,1,11,3,27,1,2,12.31584745,83.40081424,69.1452379
1,3,929,1,18,5,22,1,0,12.18369174,55.88047428,56.93408292
4,1,922,0,14,3,3,1,2,16.37329239,58.50178722,57.2719147
1,3,786,1,13,4,29,0,1,21.52938779,52.47196784,44.8834012
1,1,972,2,7,1,14,1,0,22.29188858,27.74807703,37.23124507
5,1,1043,1,10,5,21,0,2,4.612040169,78.30611908,64.97924653
2,1,1692,0,19,2,28,0,2,3.163652349,63.49184272,53.85127239
2,2,946,0,13,4,0,1,2,8.469173036,49.24344809,54.83722135
3,1,1909,1,2,3,21,1,1,18.69344249,67.1172121,71.76636254
5,2,2885,0,12,2,4,1,0,20.04288005,95.33289046,102.3728945
5,1,1986,2,8,2,28,1,0,10.19864515,73.72278946,80.71949227
2,1,954,2,18,2,16,0,2,8.450754289,42.24372774,39.31996951
5,2,2163,2,2,2,12,1,0,4.131867028,84.03149561,88.16401687
2,2,2558,2,16,5,26,0,1,6.717580965,85.96329105,84.43147617
5,3,2974,0,8,5,16,0,2,3.418612295,118.06957,111.3797575
1,1,2624,0,16,2,18,1,2,8.292454104,78.01392064,73.1891439
2,2,1974,1,8,4,3,1,1,17.22695003,80.5182411,75.25364572
2,3,1023,0,13,1,16,0,2,4.094898482,49.12685922,45.47406286
4,3,2388,1,6,1,11,1,0,8.711268591,94.3600775,88.59893615
5,2,1343,0,1,5,29,1,0,13.68734404,81.11913284,80.63889243
5,1,872,1,2,4,25,1,1,8.850565817,61.48799665,64.31222103
2,3,1986,1,7,4,22,1,1,11.54978661,72.97761126,79.66168226
1,1,1393,2,13,3,17,1,0,12.9248357,56.22061366,51.9114711
1,1,1521,1,4,5,10,1,2,19.60021441,65.42914902,60.04143174
1,3,1834,1,9,4,3,1,1,21.23429619,67.87369131,71.51923417
5,2,569,1,19,4,11,0,0,5.617355752,54.1589719,56.8313121
4,1,1413,1,3,1,8,1,0,9.864026426,61.01950926,60.93259858
2,2,455,1,2,4,23,0,1,14.80383348,38.07773798,38.98852456
3,3,2156,2,16,4,17,0,2,12.98511359,77.08684966,82.41298341
4,1,2772,1,10,2,26,1,0,2.930041027,99.468242,91.30252953
3,2,1057,1,12,1,26,1,2,9.279138831,50.65473172,53.16589498
4,2,1356,1,18,1,8,1,0,6.460534756,66.52967977,64.29837256
1,1,659,0,2,2,0,0,1,11.01441841,25.52221434,27.69145756
5,2,1040,0,14,1,5,0,0,9.1115695,53.04337019,56.79869296
3,2,2787,2,12,3,18,1,2,17.68918224,92.13824079,93.688182
4,3,803,1,8,3,0,1,0,10.6346704,58.18497736,63.12446958
5,3,2979,1,7,5,7,1,0,6.796628946,109.7513434,117.5405188
3,2,1194,0,13,1,5,1,1,15.871615,54.78657706,55.68220225
2,2,1961,1,15,1,3,0,2,18.44538964,61.89703827,60.0767965
4,1,1583,2,14,3,2,0,2,3.598437482,67.39557181,64.80940131
2,3,1113,1,5,5,12,0,2,7.029653711,58.97301844,59.27906742
1,1,2791,2,8,5,25,0,1,6.011377691,77.61248793,79.75015587
2,2,1796,0,18,3,1,0,2,5.826095375,64.72396908,62.89745889
2,1,2357,2,5,3,12,1,0,22.64760769,71.43720448,75.81864348
4,2,2493,2,9,2,20,0,2,4.024657484,90.80538919,83.89779974
1,3,2152,2,10,5,14,1,0,21.90722491,80.88826657,81.08746378
2,3,1303,2,17,5,7,0,0,10.45370615,67.85465838,63.49631393
5,2,2502,2,3,2,11,0,0,16.37922871,91.81184897,88.86018473
3,3,1501,2,1,3,7,1,1,11.58277434,71.28419639,71.93132891
2,2,2094,2,7,2,18,0,1,15.36990705,66.74706413,65.77470449
1,1,1255,2,15,2,8,1,1,14.23973231,40.32068014,46.12432232
2,2,1695,2,19,4,9,1,1,11.39077865,71.31691815,70.18477991
3,1,1059,0,8,5,20,1,0,7.60059255,57.26387739,61.0463723
1,2,510,2,11,3,22,1,0,23.34092279,34.51248363,38.30996093
4,3,1438,2,2,4,26,0,2,22.98321635,78.64422735,72.74397711
1,2,2525,1,2,4,24,0,1,2.706772413,72.49742262,75.24716225
4,2,900,1,11,4,6,1,2,6.364507941,69.62523082,64.09384247
1,2,817,1,17,3,9,1,1,14.7775931,40.14863664,44.44608783
3,3,2263,2,10,2,2,0,1,24.53079727,83.10732954,78.19978462
3,2,674,0,5,3,1,0,2,18.45852421,41.09525779,45.16408456
1,3,1620,0,3,5,27,1,1,20.64007811,70.48249279,70.09415788
2,2,2154,1,9,5,6,1,2,8.541340404,83.33461971,81.95216804
3,1,2168,1,2,2,9,1,0,6.253905469,76.5933979,73.96522729
4,2,1533,2,19,3,7,1,0,6.42309273,73.81499578,74.0374727
4,1,2641,0,17,2,11,0,2,12.59876523,76.74018431,82.6039857
5,3,1942,0,12,2,27,1,2,21.6035254,79.5874801,87.72162813
4,3,2367,1,9,3,19,0,0,6.19287801,88.00642154,88.39568691
5,2,1198,0,4,5,16,1,0,14.68763531,87.61210945,77.77883121
1,3,2363,1,18,3,21,1,1,20.41107417,76.89885101,79.31416531
1,2,2748,1,16,5,8,0,1,13.00854949,90.12243303,82.94154928
1,3,2596,2,10,1,19,0,0,11.00566131,77.20957827,71.92386619
2,1,1168,1,12,1,2,0,1,9.316769942,44.05943905,40.22488793
2,3,1884,2,11,1,21,0,2,15.4107655,56.87395341,62.74286618
5,1,538,0,5,4,21,1,2,20.62458729,60.54444345,57.48626012
4,2,1260,0,11,5,3,1,0,24.90713551,76.82137937,74.04008737
4,2,2259,1,16,5,6,1,2,21.86462646,94.27125321,94.17216898
1,2,2739,1,15,3,26,1,1,11.86600472,84.33940757,82.7180145
3,1,734,2,6,5,17,0,1,2.901808096,45.67228841,48.82275819
2,2,2258,2,13,3,16,1,0,3.892894248,81.41962181,78.30318841
2,2,1607,0,16,4,26,0,1,1.703801159,67.5058542,62.25551878
1,1,2754,0,3,3,21,1,0,9.703917745,68.95513626,78.5101661
2,3,1324,1,18,1,2,1,1,12.55723011,57.85921332,57.60217087
1,2,1380,1,1,3,2,0,1,20.6946227,42.14738323,49.18898225
5,3,1685,2,17,3,12,1,1,3.057613529,82.10829938,86.14659525
4,3,1733,1,6,3,16,1,0,6.474865258,83.36457888,81.66497702
3,2,743,2,9,5,28,0,0,13.25564491,54.41671052,53.13979649
4,2,1056,0,4,2,17,0,1,21.39463202,52.54292561,54.78632752
4,1,2196,0,7,2,18,0,1,3.103344429,83.71479785,73.61036033
5,1,2249,1,11,2,16,1,1,6.842462868,87.19588972,85.86464862
2,2,660,2,3,5,23,0,2,14.05371545,43.19254953,46.24209156
3,3,1785,1,16,1,15,0,2,8.784759992,67.4512525,65.83119773
2,1,568,1,6,2,15,1,1,24.81754438,29.01809744,37.0591219
4,1,1059,2,7,2,21,0,2,11.85118975,53.20906181,51.17018364
1,2,599,1,12,4,24,1,1,22.87256856,41.48589601,42.9983177
4,2,1808,2,7,4,0,0,2,23.58130711,82.82273889,76.05635953
2,2,981,2,19,1,26,1,2,7.226383999,41.23591224,46.9542961
4,2,965,1,16,3,13,0,1,8.836019287,60.63317427,56.53481157
1,1,2842,2,18,3,27,0,0,8.779284039,74.77231238,74.96474182
5,1,2798,0,10,4,14,0,2,11.47148807,101.0843869,96.65737403
2,1,427,0,1,4,3,0,0,2.515615917,39.71656331,34.23851045
4,3,2298,0,8,1,19,1,2,20.37649466,89.16392501,86.62418527
2,1,1031,0,3,1,20,0,0,4.140503835,42.56882259,37.25806025
5,1,2827,1,16,5,10,1,0,22.44796183,108.1987161,106.4655044
4,2,2025,0,3,3,17,1,1,14.83796292,80.24124666,83.09877502
4,1,2975,0,2,5,28,1,0,12.55570349,113.2587477,104.0297928
2,1,2436,0,12,2,16,0,2,16.85892363,58.52483627,68.32367928
2,1,1710,0,8,1,27,0,1,23.39441754,45.25043042,50.7489064
1,2,2165,1,19,3,8,0,1,8.120007945,63.64174658,65.39427554
5,1,1206,0,18,3,20,0,1,7.484458858,58.46580675,62.22852839
1,1,2674,2,15,5,23,1,0,9.877073335,83.35285497,83.55984739
4,3,2474,2,17,4,13,1,0,12.68340782,99.72707694,99.79646597
2,3,1540,1,18,4,27,1,2,2.816910204,67.47945798,71.13876701
4,3,488,1,18,1,2,0,2,17.31969296,46.97647141,44.99176989
4,3,2158,1,9,4,19,1,2,13.50146756,87.42913177,93.14545407
3,2,521,0,5,2,19,1,2,13.95802956,48.05571951,45.15973641
3,3,2317,1,11,3,21,1,2,6.991511488,85.67121189,88.35980286
4,1,1265,0,4,4,3,1,1,21.17439461,66.39619389,66.85152904
2,3,432,1,10,1,15,1,0,10.55341591,33.9347913,39.72747266
4,2,1002,2,4,2,20,0,1,16.65430724,65.36534402,54.02159478
3,3,1095,2,3,5,11,1,0,6.761463936,66.67036446,70.04045431
2,3,924,0,16,5,29,1,1,20.5910177,69.94760697,61.61711447
4,2,1447,1,11,2,20,1,0,8.193187695,63.66320692,68.98722735
5,2,1748,2,9,1,7,1,2,23.12048551,74.656902,76.84835168
5,2,2481,0,1,5,8,1,1,11.91502247,105.2473771,103.2037652
4,2,646,2,10,3,10,0,2,4.483602001,50.99905435,50.16763981
2,2,2496,1,12,3,23,1,1,15.66866238,80.32598751,82.79263984
4,2,2362,0,2,1,27,0,1,14.35921774,77.90382319,77.77848707
4,1,2627,2,15,1,4,0,1,11.11442444,85.40880604,79.51124469
3,3,1793,1,16,3,11,0,2,20.67306376,64.72869533,71.94599041
5,3,2307,0,2,1,27,0,2,11.11092867,90.82112934,85.80255266
3,2,2423,2,13,2,21,0,1,4.269340149,79.09715697,77.602174
3,2,1137,2,18,1,19,1,1,1.685993356,56.99831955,55.09988328
4,1,2368,0,19,3,1,1,1,22.41190487,77.91871294,86.13753956
3,1,2943,1,11,4,10,0,1,12.20087792,93.66521033,89.64415676
5,2,2878,0,14,1,10,0,2,14.51108455,85.05414218,93.30404099
3,1,1836,2,3,5,20,0,0,3.753784666,68.33105641,70.69514874
5,1,763,2,9,2,0,0,0,12.74589701,47.23787652,50.32064563
3,2,2757,2,5,2,16,1,1,13.80075744,89.68035027,89.92219486
5,2,1381,1,14,2,16,1,1,12.1660668,71.61206279,72.71418546
3,2,1702,2,7,5,3,0,0,23.89887421,70.63437462,71.99898517
3,2,626,2,12,5,13,1,0,14.71324238,56.12941114,56.80054401
2,3,1666,0,18,2,4,0,1,24.38529406,65.88093097,61.2467453
5,3,2457,2,11,2,3,1,1,4.679997156,111.6708504,98.27625131
5,2,1815,0,9,2,5,0,0,22.94054542,66.1462721,75.0116701
5,1,2495,2,11,1,17,1,2,14.2701127,83.54976324,87.78297599
1,2,2047,0,18,5,20,1,1,8.107275116,74.94197038,74.96887232
3,3,2651,0,2,3,12,0,0,18.89779636,86.60632888,88.58187794
5,1,556,0,13,1,5,0,2,14.3502918,42.13502407,42.97646755
1,3,2473,0,15,3,14,1,0,14.81623376,80.51419602,81.33457052
2,2,2868,1,8,1,4,0,1,5.126537444,79.69756582,78.07134258
5,3,2101,2,5,1,5,0,0,17.31856852,89.62953272,81.95810519
5,3,1160,1,5,3,23,1,1,8.059352209,82.56805215,75.25738062
1,3,1173,2,7,2,17,0,2,9.53833718,41.9262792,46.52955296
3,1,2711,0,12,3,28,0,2,22.75783358,77.37441565,81.84935268
2,3,1952,2,12,4,6,1,1,5.307956419,72.93657103,79.23999144
5,1,1357,0,9,5,29,0,1,22.27948421,64.37126355,70.97735176
3,2,2917,2,4,4,5,1,1,13.01003338,90.58845942,99.11202474
2,2,653,0,8,1,25,1,2,5.284244903,47.20997082,39.89365038
4,3,1969,2,19,3,7,0,0,20.47837265,84.65104808,80.71168747
4,1,517,2,1,2,24,0,1,16.6599206,37.67998385,40.22278655
2,2,949,2,11,2,29,0,2,9.323693806,42.28707369,43.16193132
